Id,Price
10440,158094.8624887611
14926,162291.04580647367
5381,152524.64294329745
3800,360028.94846518105
10511,226064.7615634626
9324,225145.74963183803
3313,227099.95246798237
7351,152431.31624073745
8459,182730.2207825961
9957,127486.37545802804
12024,151899.9015556925
4380,251377.24929347847
5042,113367.70211019738
13289,153843.8203062432
13407,392855.95878775464
13258,153270.0932269076
15993,287799.1847681405
12525,187527.7402021342
4062,220458.7420876705
12065,286723.1878415921
8227,167554.27489038673
11333,172849.48484234273
2867,134886.10599101195
3319,250067.9013889975
3523,284746.497296145
7055,203245.58675853655
14930,179378.38145469697
3444,137163.62114474992
2940,316522.27409406943
6935,390677.65746497473
16116,437147.3785026377
13370,244612.87828694648
6103,236898.69103865657
7446,182640.79554646564
1859,175028.37676572212
4079,170884.50481390144
3228,189762.70319882597
9665,168167.14839315056
15957,414068.51573268
11533,166047.0598580998
2314,119934.09796497956
4096,201480.49267777146
13437,177421.1106636942
5980,205154.6270551436
2008,193926.80221181712
6754,206671.97172021415
4129,160288.12418626365
14557,238010.68004886847
7096,323710.7449570201
14297,267498.02902476635
3967,247493.31269029982
16485,116632.52258579727
13075,293164.12100785883
14289,192857.71332524635
10988,169230.1754030786
3230,153361.10855234292
13250,173710.624493087
2559,188944.48081275637
7739,310370.46749424515
7213,162270.10460091618
6639,202727.8410316444
3164,325528.7854690957
15207,162392.31434645617
5113,190360.22167174332
3929,137323.36457380356
14493,253427.65214349088
11110,195455.4375026847
2033,206398.97503891998
16057,207094.6922958676
16709,235725.19011417485
14313,153960.48983321016
1028,296441.2942668514
7187,103480.95675808503
3738,328323.7324349012
9869,315866.3460835921
12644,195153.0773892582
3686,127349.57780313819
9196,266554.5635500905
12326,198775.43884402103
4936,202701.95154441174
13314,168543.8970544685
9857,351557.4286893209
519,206714.78980681524
8410,177848.24493638834
1720,181232.84493613074
10341,242288.37246391206
14415,185988.28283773732
10613,309468.3086873552
8027,210616.36923151414
15539,266570.9861262314
7431,266956.50604360877
1370,143438.45162603215
12708,153840.84050294827
2250,214171.13195032615
14758,142190.2094817058
8525,341981.1484145651
1538,295071.37109957135
1142,144716.91609708918
1152,239791.11367491324
9802,186192.97499282894
3331,320312.8441411214
15203,183616.27972162506
4247,180434.5971503246
1976,498414.34454065433
2346,191300.0225141797
10078,229495.30546337002
1938,216507.1947959387
7819,194463.49283498223
2168,240403.8461633428
15634,219005.14843604356
8465,219327.7078484163
9313,160149.09053098457
6539,134253.39273804397
6325,101044.14391438854
13442,266002.8859781981
9967,214787.83424241346
7893,244474.8791753091
2861,191539.5241131225
11031,327236.5243756961
15073,125056.75565009686
13837,164144.54999215354
2524,242806.77449224773
8617,214995.45963249676
13513,198489.25648783578
3081,219566.4473148257
10675,336141.9944217178
1907,82899.8557180682
4872,246856.2135078983
16274,300568.5442582028
11837,229511.88693698912
16577,239042.14920585352
5231,325682.42173607065
11315,191123.49666318492
273,206188.38071420428
8363,201047.41889801965
4255,233234.45957086742
16330,247823.46143534803
11528,177628.21784534105
14799,269027.0455101966
1611,289159.40999100887
9234,189275.28648287314
1633,112805.78668751786
6791,244997.0626294544
11567,399716.923342317
3070,223755.12987955994
12094,212826.7254246248
14335,393758.11914127646
137,168442.2395448976
7182,165775.03991241427
11718,189094.37697907488
5194,98415.27902608886
97,377140.92333286436
5118,456380.77156337944
13920,307144.77575698175
9952,190971.169841261
15337,196066.94063851575
10243,215645.04273545372
4048,305443.9992374792
171,154466.64096652716
11378,163869.71878152157
14190,175632.67019191533
15265,144452.94422905814
2740,135122.71882317678
5573,260790.33637570922
4481,229881.113180714
2631,151151.80052759848
4984,255065.318695238
16466,184324.32709204257
16716,119150.32283589325
15325,173566.10704608314
10115,175489.22322276558
117,416320.88627328625
5476,114235.43018878163
11757,173586.18907933484
12359,132216.83313781407
15546,191716.95301912044
8133,155924.4341167143
9018,400244.41149864136
2075,176211.57510742926
11170,272664.63744216895
15733,211969.7971883677
9280,148250.67001706472
10734,338830.30278772465
14071,170440.77739090618
7373,219893.50440942452
14736,171476.60139384505
3458,116698.39089978817
6183,164245.59715148376
7825,227231.30818764196
16775,179052.62243132817
5717,175411.43000658113
12397,129780.97865552147
8189,532812.6132322296
4423,216071.60088562724
3994,133510.3697931224
10342,187030.89298793738
10051,177994.45974503382
9453,146202.8895592793
12593,542786.43604462
1274,90620.66233335683
6933,307197.7704387518
1761,150674.44073080007
7157,339853.51051142416
15169,149936.1375512752
6792,345913.6316022593
13830,175762.39498978353
7240,190220.86393733294
3051,260790.0294372125
6550,115099.96358342504
4603,181663.78522691358
5729,151688.39084400673
13473,307111.19190399325
15104,120405.94678374282
6599,359413.5359455464
2216,379266.82166859135
8721,318229.2054634755
3645,200078.63057016346
8664,211586.5069461296
11001,196526.97603094636
753,162157.93112042357
8129,233264.04048768707
15235,178872.54494150737
3359,195842.3952218101
10424,250554.36422151915
10226,223713.0763086441
9252,174792.47641329348
3008,234388.94871908042
5849,177378.30440462183
8494,198192.6421196539
6764,275629.602229731
12445,328477.37479853333
11716,177511.13176391143
4508,118212.78625721083
5669,196540.04080150073
11427,137811.7997349203
11065,183560.41736573263
8910,213099.6977461076
16401,97884.86281711148
11913,154632.29106022007
6221,222140.3631737312
10839,179725.68910812054
2809,203217.6819964541
13311,150874.3944814661
6866,196369.61145349272
6019,174606.79427009178
3024,175464.0256589086
1391,226089.72398894653
15904,227142.33599016265
15858,387858.6411024731
9911,182582.81002764107
16579,195829.41384820198
4394,253305.26255090817
1468,500350.42423729296
12965,148426.49330296877
2249,147480.45267550132
14384,157218.14096753363
13040,122158.47584596554
8872,140589.84318679097
12864,235172.16683321353
15712,173160.13236965705
14049,147760.07542834003
1840,111512.47719259579
12019,172258.16596520596
8948,168495.91017460226
15154,231713.66080110005
6943,149510.95667219884
12564,377491.3355644625
12766,167132.71907492582
7255,242260.5414197919
7962,156274.2562372734
709,142455.36202329217
4634,149614.70402341348
889,235560.1729443982
4774,131987.9101668581
13890,163335.11450558974
15431,149121.9220957463
8726,347324.23675663443
10373,141744.9435226269
6413,208027.04913788938
9761,141748.21338619068
15864,159598.34934471396
6147,139739.25295402462
3384,228616.13415380876
320,242208.81661207697
8006,181315.6511280144
14395,181240.95182857418
14976,106563.77921885559
12185,229884.93019318584
4779,132538.9700133268
8551,153513.10463925244
9025,324289.4710092854
10616,225218.72292651716
7475,102530.543174707
6341,312982.75842847524
14163,149329.23112629855
2211,182897.44569918685
10532,297144.0747705325
14338,138676.64110648015
831,178516.3227571578
3382,169365.64247555973
9209,286136.76934583293
7188,240176.22762288695
7197,233991.91833531568
11270,164167.86246763833
15918,91631.00917916681
6937,536789.9877261813
6178,183465.06500841852
10668,134639.43573302854
1413,269821.47041743924
6884,294975.9216060346
8266,202019.4436982712
14019,186540.40409667455
16764,151192.1111579435
15306,171833.06092220492
3740,213566.3518488001
5298,204210.55445595435
8319,176051.44312170186
4229,185825.87814623554
13429,185624.02136336052
1753,348342.9899034682
860,236007.25430028554
14219,145134.2032746806
12113,177223.17064398687
11309,120378.08729767715
9930,202492.0761417893
10570,203348.3213644402
2839,159748.0843177655
6699,133889.8684717757
16647,117091.38750437241
5325,250979.16737059638
13733,154795.42953991794
7818,314205.62834361097
12505,225389.52312175193
9489,201161.3828370873
10106,196297.6952580087
7864,202455.44260934537
5134,229301.04873725222
11859,144300.23708650877
7440,356282.41819919186
1525,270172.80282208155
7339,192880.35600081258
8,322466.2644148605
3248,120200.58602760287
8995,231576.5669650143
15178,68146.7796520816
8594,162443.93606483014
15770,246067.92531806545
15859,341037.3906038667
1735,320524.1519640391
11410,505544.5900965192
16397,165477.48035301003
3572,147451.79126027686
5501,111024.52450270431
969,194474.54599809085
6977,467875.13900705887
1233,187089.00353257474
4258,146774.72912888645
90,323364.70376241807
16650,183595.79504759389
197,111904.65001243721
12514,254929.7270086307
4367,187817.45678581993
3199,174422.23255476265
5600,189590.82257492037
11641,164766.17554834075
14609,119302.4757611774
12775,169415.80609035867
14240,172243.77545804938
7933,201293.02255151942
6945,367827.0293351619
14006,204805.77234596503
6320,270434.2776938705
12061,201468.12575882603
16369,219955.22080939414
16354,367194.5562543891
3970,357544.2549738367
1048,200725.95713784188
3639,212310.2544602512
14448,246478.0496044932
2812,349480.7302415969
3932,151385.16097059948
14875,254161.07481347607
8883,115992.29262117784
7622,307321.7644123074
7252,114489.87963890708
9751,175020.86653399232
2378,207557.33039698232
6816,245595.77632622176
15358,202765.9468373145
7843,155637.40039336617
10448,389506.38839082024
7840,304552.5130123973
8880,233223.83938276253
12551,327332.2075589896
15470,196726.9567518099
16207,234850.46387117062
12123,128765.35315898378
15247,217630.35486790966
7481,196023.0948038908
16171,344020.59669566597
7461,310499.5591739219
902,244174.40806700825
13094,162488.2608347527
11584,244874.0812805333
4462,206513.87599201332
15576,150287.48632998508
16606,242296.47379873024
5427,302256.6809960825
7725,159918.6423786154
5409,182722.57722373493
12579,132882.97177888185
12013,244583.0925738849
11321,197643.27369894422
9932,147498.62284613028
591,157276.78115615345
10357,206429.71396781682
3336,255745.6721548296
13,188960.7304806523
4809,229412.2991610685
7555,204220.1094888425
15172,385496.5029809483
6989,154696.60211155834
4707,183307.8906775859
2046,244298.77338050763
6495,115232.22363701012
3873,178793.1799138379
7061,186353.60254014004
12112,225770.0402694333
8917,322717.9257629735
7735,158713.33779455992
16442,211512.39833417672
4244,165732.89237144787
3747,388851.26667902264
11086,179686.06745181142
10080,194302.54058859247
15057,210428.69635364067
1331,196922.64230615873
8891,179630.56530172017
13411,222245.13333847877
16730,216971.04636669715
2267,195819.53695403849
3022,181833.28915575056
11190,216992.4062942965
11857,188177.97321392235
9318,194591.70441432268
16512,179343.6232349781
2053,224841.54139332942
13707,136243.10387893984
12143,150484.240617663
14080,160432.3528616043
6130,179980.88120207112
7936,86750.53189194463
10101,183389.12720000997
5663,192579.2901385396
14811,132719.38479252197
1366,185211.61527225148
908,191914.32496654138
2953,125276.86352539623
14629,153530.63924124747
15096,410806.10827765265
2115,183722.81488894325
11770,163219.05937255372
12701,190915.14921920077
14584,135299.8520196251
1893,436678.18772695615
9501,519719.5982659185
2138,120258.6365109803
9346,201877.84512181536
15960,326165.64683560864
8230,162767.00064044842
13843,218524.46186765705
13810,203313.99362013594
15650,186257.97449750695
9974,149989.92815346934
12200,204082.05637639997
538,192218.63169244846
5334,202328.96796055726
14823,119931.7542902533
4817,171580.89822947877
9041,181427.09130053147
4359,283494.8087889503
4852,325128.2130327189
10141,146558.16553669565
1503,201883.4022772772
16256,416526.28054277255
683,117822.44327108318
14382,206866.7970844882
7248,202629.86965649945
1200,169598.19993039695
3563,181925.67028554928
3681,403994.5056364689
3053,263063.8064352115
4099,220265.05090695643
807,136818.039329303
4658,327946.0585842069
3535,177921.6246034405
12548,160644.551195968
10488,192129.29546108266
5851,130992.66189803736
13736,224267.23244771565
875,179755.47804232922
14449,154665.079548635
3958,330470.1653038778
10727,180475.2648899945
11296,128558.8955407086
13646,239086.69639453187
9599,219807.9868314077
7135,364633.996864727
5943,331935.1617652176
2695,269184.5761487647
6766,232883.1187702295
5630,160587.38334740652
13586,213810.62018137687
3507,451133.23001141584
10014,143894.64254898104
459,263836.0457250227
3582,200154.5873163469
8560,313883.61818646523
3372,183182.2794305222
13109,247006.5344237506
8160,239382.47451913514
10706,211719.038851118
9104,324285.0300943954
2870,209039.38128581698
13712,131273.5369762539
13924,132332.686488646
798,274443.5262752815
9750,399430.634009036
16248,349963.1268309102
3170,170064.7362917016
12700,225943.06533821428
10601,142165.90568213133
514,197624.7665036986
4010,315691.44695525145
8124,149212.25728205548
10800,178327.29569924087
13628,199949.6085710765
11637,147094.66671430875
781,173072.54560676345
16156,202521.6383614148
12618,264037.89649248513
9766,175141.17881862223
15987,257187.7092243231
11051,296525.2261924582
7673,218976.8880438312
1245,259316.57876337768
2443,158996.71086626325
7413,68871.25900557051
310,148660.19585884066
10921,218422.12650789702
8709,93190.28797403046
12404,356727.79262929066
14986,223100.90945628914
10714,308470.7859444722
14286,217161.24293606248
13828,349062.2525363315
8926,378612.36026675766
12233,185465.74867661242
3913,207596.77487008128
5221,202214.77531754936
14965,90225.7674201942
862,199645.23889267928
13907,130333.78509840515
5418,182774.55434843633
2045,191999.47983389592
13321,185476.9810806582
2762,307412.78448977874
13888,162185.66508176824
14962,171252.55583204262
13305,398521.0351425947
8487,232961.62793105165
7146,173136.71185615667
1134,202789.64201831148
15092,345210.5272651733
13760,218334.7248185797
11958,437032.3640358457
3177,175953.88971074566
11350,212160.0563552211
1524,120422.01069606777
5527,225185.7817158289
2872,189674.32722260998
8602,361279.31886256346
3067,350622.52327517676
10435,223216.2164611537
11222,217170.29989361347
8700,163595.3129851755
10961,243108.16398516952
14305,198123.94432031858
8362,283623.4413339835
4979,161630.89144992572
7180,342482.5787940778
5763,114579.13502545074
2192,170862.5836850258
13581,193961.07794041815
10720,146782.79542589642
1358,250240.8826470275
13366,388362.200823623
13539,345685.6745166711
12849,213059.12615413003
6794,183632.31344191876
525,484785.46834452666
12223,365681.5067846933
16271,147700.0223773484
5818,129183.68202202013
16588,282790.3445314429
8981,120428.24850299553
16476,121827.40044231506
14663,171554.94284918744
3,133866.90827364917
6615,142912.13354463552
12215,277051.3446179617
304,257978.25087973246
13634,275271.59326241346
9208,184033.74286364176
2175,170669.58695220956
250,212753.3374057403
6045,189283.8491005187
10516,164321.96995782922
1852,486832.4484522101
1573,198297.096970148
15079,162430.06005200924
5500,177100.96885580872
15775,150221.14985262087
3198,158885.77061333478
6718,189167.95943961793
4149,168275.05011016724
9627,249379.19624954782
7595,290124.3607248872
4538,195497.0490616638
3555,218685.49877644115
10483,344893.72410993377
8834,173631.9231451102
16412,184019.30032314506
6449,154234.34100570914
2767,183795.94585441856
11498,179238.09640462074
16472,144821.51240917214
178,357834.6640986567
10948,189320.5439184812
13313,328058.66106137185
8065,163432.11728646385
102,135103.023588823
14428,143204.27715714846
11973,130599.50504731112
6663,177906.223397588
15989,128609.88900818837
10955,506578.7542425057
11772,151029.27088547545
11364,236592.3977445304
7082,164476.141762574
7749,379533.4798418105
6428,134619.59072337177
6869,110630.73362784256
295,165664.98014234615
12266,289382.87416269456
11129,166280.5038514404
826,274600.2480000559
3262,226661.68923195376
15641,301016.3016649206
1662,465544.6058968933
10926,218030.13875677253
10232,227505.37076735613
6376,187913.20376592074
7817,176428.1842718238
354,204560.40141405063
10076,193186.64109154494
11379,344055.6364033977
10184,132845.1416969433
4696,376525.4373387391
13562,498620.5384197992
5436,184120.35609232972
13196,108250.71012364705
14939,219710.73310961347
14004,144296.018383314
5916,197558.67569291548
7229,182606.17781557888
9143,153535.3791383466
3440,192037.82180842225
319,175386.86552831822
11683,235071.49085369695
12647,248896.1843041985
12788,156256.31751419752
13662,239728.68544817786
423,275943.76926317415
5222,215096.6786509631
9242,185796.95758367953
2641,190243.5019736604
4855,136785.55486242843
5360,167921.08868046946
9799,139651.38389000262
5526,240043.95518142622
10309,159846.9769846818
2144,344460.8001656033
7191,207859.2390993582
6732,164213.20306397296
14789,152057.68294659958
13525,162512.89997802067
4066,425646.7661459843
16422,201386.21955069207
14890,191167.49571794455
2922,231197.11143061882
3601,133271.4453916113
13416,114614.48323480133
14363,189924.57190851323
9496,278754.2989344229
7115,329990.0331175087
8615,162522.28118790017
5218,72016.20510809479
9493,195185.95996744104
10623,191201.45256848115
2272,112190.62481936681
3352,262186.7571711085
84,180567.15251747222
8086,132139.76524593175
2595,190958.50762661643
3531,159647.26764045065
7460,267662.1187455912
9214,290645.4755138664
2790,213536.58737795465
10548,241542.2941137318
9218,196565.22657571197
7435,189791.8649818302
15780,191643.10667649083
7640,212242.6939774432
6223,185906.6621234683
3425,112618.57403213922
10582,155030.3759517412
702,231663.3028284746
2111,173705.01808018264
11730,200149.81009606842
9865,268411.39944484475
16478,320393.23778348824
1885,221412.46156521523
3956,393323.5865363885
16735,111821.65289219361
15264,211401.29637118653
15971,132683.76938309093
5584,191315.2849578916
15242,178142.2702559291
14358,159034.78487345786
11300,208953.24397686336
5446,184440.6694433704
3934,181003.6823863607
6610,177414.1390889487
10164,315150.44107334455
4646,191755.7084792686
13304,196676.914711417
1985,210000.08570871054
4746,138083.4379057296
7963,191334.15395764099
14083,294841.1892753344
13140,287859.34902582684
15023,237561.23638620204
13093,240976.9367307212
7160,154919.30351200476
7407,171710.62169365928
16056,184156.96795359053
751,437970.49285117193
6179,86958.17344862736
9137,293558.22875317
10992,281632.6739305802
5744,467391.1893075641
10884,166706.52199957258
12858,291372.6880741062
13005,295963.3580794849
16714,184118.04960098394
1419,209892.97966429513
6064,203044.26560832653
3771,201396.7752427528
5945,461347.2758817431
8453,63676.33720442709
3806,157053.6848562423
16748,258854.585412689
11380,230462.53406440187
3107,195540.25932630233
12003,202250.34499453087
14567,270558.57582720346
1079,206292.2294584305
11705,119141.94435787461
7814,193464.87619503099
10174,158220.263697147
5514,233914.04825221523
5265,259792.4826135924
10520,356411.53522847197
13195,214481.98565911094
14601,330112.35441431013
6012,176641.3334117928
13079,185973.4084457379
9009,126417.29168609071
3122,189030.54345914122
5470,230709.29979867343
4840,164708.09649618278
6270,265239.69657185866
9158,88943.79207303675
10120,111310.74262968363
10672,303046.5546437883
4573,145128.30550964441
12118,289078.25970339676
7447,127767.39393549028
2171,204823.80952421966
6126,415539.66691291565
2836,174518.61867416292
1457,250205.62594181602
11165,216969.6245472946
5923,194976.99674015972
1813,213942.37273192272
3492,260030.89903897123
1917,226331.65934880968
965,342435.2024411287
15795,157714.80028637833
821,216732.30316442827
4568,195577.99699020878
9078,226663.18466953697
11371,131676.89121083668
5149,205294.67892330603
281,210192.70240257017
1918,245714.94112609344
776,132728.0051072175
210,218357.38995505878
10782,178450.48688326575
9653,187697.20751715824
9372,169518.96666874056
5868,181840.71127745358
6176,144859.74949094155
3969,118171.65154288935
7427,144019.3313689137
8544,504769.73741910676
5219,223781.89329230678
16488,138219.51479342263
5855,247320.59716488994
15920,116796.10613482358
4393,486577.0777094309
5770,160001.37796154237
2900,148033.2730004625
8622,87555.08593722049
11610,279541.8277464852
10969,125135.12958123357
11029,119962.93459274631
6193,288004.23624875187
14087,453196.81693360495
13623,173159.98955623352
16689,177765.56292368323
1027,211866.2094305561
949,155628.9697551875
672,111423.37695292232
13832,137072.15669576376
2471,216772.104041899
8728,288931.46653302514
7742,231947.12289891616
2698,229382.77856778543
9084,168449.53868375227
6075,287711.0914706209
2874,165991.0139280761
13119,159472.4067148022
5010,220201.9110331244
1284,180871.33020964958
1151,172532.37003457115
5110,278613.9930553986
11386,163498.40763365617
8019,211009.208880056
2859,126707.76817332525
16110,182291.09780853908
16027,267400.04567148583
14902,182647.176953194
14301,205210.77231116965
2451,212686.21560652842
13596,131441.54012663002
1464,133835.59572355606
7927,447576.79004487797
9638,191963.39678118937
8009,347118.9433941801
11903,156827.71361523948
9243,114661.88068943666
547,181066.92186367593
5511,126886.15524637506
11247,177209.32683270413
15928,357310.53853780514
3434,205695.1304863951
7614,113371.60209889994
1380,198365.06535281564
2770,138181.31583330073
111,183557.4195514079
5994,135557.11170235454
12341,188897.06562387993
2787,262751.78596348217
14410,304847.09950958914
15983,131308.55322081377
14876,190378.2216889902
653,169452.39057094383
2174,263110.6894272913
2575,316730.6371203799
7976,162227.47744951956
5812,311783.809393912
13589,282222.467781372
9122,131111.6311536199
8159,479070.950863876
8754,301129.25521082303
9321,219865.88824177376
13535,177368.67209008872
2083,173156.77036984463
2689,265537.5026613608
2248,260074.72885503783
11649,158000.5438284345
11045,438211.3522400463
1276,96916.16861707672
5962,150103.42320136813
13012,164198.9158018958
4642,186884.182197189
179,174232.95605270233
15347,492405.55786399124
3339,160666.50860849078
